document,document_id
"Las pruebas de cabello son una opción para detectar el uso de drogas hasta 90 días antes de la fecha de la prueba y son menos invasivas. Por esta razón, cada vez más empleadores eligen realizar pruebas de cabello durante las pruebas de detección de drogas. Sin embargo, los resultados de las pruebas de cabello suelen tardar más que las pruebas de orina. Cuando las pruebas de detección de drogas arrojan un resultado negativo, el solicitante no necesita repetir la prueba. Los resultados de una prueba negativa suelen estar disponibles para los empleadores en un plazo de tres días hábiles después de la finalización de la prueba.",DeXvXBPs
"El Holiday Inn Ciudad de Nueva York Midtown 57th St. se encuentra a una distancia de 0.3 millas de la Juilliard School. El precio inicial es de $179. También está el Patio de Nueva York Manhattan Central Park, ubicado a 0.5 millas de la Juilliard School. La tarifa inicial es de $479. Estos son algunos hoteles cercanos a la Juilliard School.",iuilrekE
"El pelaje es el revestimiento o cubierta fina, suave y peluda que se encuentra en los mamíferos. Ha sido de gran importancia para la humanidad a lo largo de la historia, principalmente por su capacidad de brindar calor, pero también se ha utilizado con fines decorativos y otros usos.",KG2woyap
"La distancia entre ejes, también conocida como wheelbase en inglés, se refiere a la distancia desde el centro de la rueda delantera de un automóvil hasta el eje trasero. También se puede definir como la distancia horizontal entre los ejes delantero y trasero de un vehículo de carretera o ferrocarril. En resumen, la distancia entre ejes es la distancia entre los centros de las ruedas delanteras y traseras en un vehículo.",wNsJ9VV8
"La fungemia no se transmite de persona a persona, a pesar de ser una enfermedad infecciosa. No es una enfermedad genética y no está causada por un gen defectuoso o anormal.",uhr6qF6a
"En 1824, se estableció el condado de Mosquito en el área al sur del condado de St. Johns, y Enterprise fue designada como su sede. Este condado abarcaba una gran parte del centro de Florida. Sin embargo, en 1845, cuando Florida se convirtió en estado, el condado de Mosquito cambió su nombre a condado de Orange.",NP1bauYv
"El apéndice es un órgano que mide hasta seis pulgadas de largo y se encuentra en la parte inferior derecha del abdomen. Aunque no es necesario para vivir, su función exacta no es muy conocida. Cuando el apéndice se inflama, se le llama apendicitis.",sI71eiKV
"La adrenalina es una sustancia química importante en el cuerpo relacionada con el estrés. Se produce en las glándulas suprarrenales, ubicadas encima de los riñones. Además de su función como neurotransmisor, la adrenalina también desempeña un papel clave en la comunicación entre las células cerebrales y otras células. Un aumento repentino en la secreción de adrenalina, conocido como ""subidón de adrenalina"", puede provocar un aumento en la frecuencia cardíaca y la respiración. Estas descargas de adrenalina pueden ser respuestas saludables a amenazas reales o síntomas de un trastorno mental subyacente.",hOGDKHIq
"Funciones de los orgánulos Función de los orgánulos 
Núcleo Dirige la actividad celular 
Retículo endoplásmico Sintetiza y transporta proteínas 
Aparato de Golgi Modifica, empaca y distribuye proteínas 
Lisosoma Contiene enzimas digestivas para descomponer moléculas 

El orgánulo que se corresponde correctamente con su función es el lisosoma, ya que produce enzimas digestivas para descomponer moléculas.",EUQtLhjm
"Cipro (ciprofloxacina) es un tipo de antibiótico llamado fluoroquinolona que se utiliza para combatir las bacterias en el cuerpo. Se utiliza para tratar diferentes tipos de infecciones bacterianas y también puede ser utilizado en personas expuestas al ántrax o ciertos tipos de peste. Sin embargo, es importante tener en cuenta que los antibióticos fluoroquinolónicos pueden tener efectos secundarios graves o incapacitantes.",4qdkPqSM
"Aunque no es exactamente igual, agregar peso a un automóvil con tracción delantera puede tener algunos beneficios. Al agregar peso, el vehículo ejercerá más presión sobre el pavimento, lo que aumentará el coeficiente de fricción de los neumáticos. Sin embargo, es importante comprender las razones fundamentales detrás de agregar peso a un automóvil y los posibles problemas que puede causar en un vehículo con tracción delantera.",5HobJXeo
"1. Consumir alimentos abundantes en grasas puede generar una sensación de malestar.
2. La digestión de las grasas es más lenta en comparación con las proteínas y los carbohidratos, lo que prolonga la sensación de saciedad en el estómago.
3. Para evitar la hinchazón, es recomendable limitar la ingesta de grasas en la dieta diaria.
4. Comer demasiado rápido aumenta el riesgo de experimentar hinchazón después de una comida. Aquí se presentan tres causas comunes de la hinchazón y cómo se pueden evitar.
5. El exceso de comida es probablemente la causa más frecuente de la hinchazón.
6. Reducir las porciones de comida puede aliviar el malestar.
7. Consumir alimentos ricos en grasas puede generar una sensación de incomodidad.",ov77FhNe
"La nutrición del edamame es excelente. Estas semillas de soja inmaduras y verdes son comestibles y se consideran una fuente de proteína completa. También son altas en fibra y contienen grasas esenciales omega 3. Además, son ricas en calcio, hierro, zinc y vitaminas B. ¡Y lo mejor de todo es que tienen un buen sabor!",0b39jrM5
"South Huntington Beach, también conocida como Huntington State Beach, es una zona costera donde las olas del sur chocan contra la costa. Este lugar es operado por el estado de California, específicamente por el Departamento de Parques y Recreación, y cuenta con socorristas de Huntington State Beach.",i9yQZIRi
"Existen variedades de arces que son enanos y no crecen mucho, lo que los hace ideales para jardines y patios con poco espacio. Estos árboles enanos ofrecen todas las características de una planta de tamaño regular, pero en una versión más pequeña.",lPzYZl0D
"Después de aplicar pegamento en la grieta y colocar una cala de abeto en el interior, se ajusta suavemente la grieta para cerrarla con una abrazadera de barra grande y se coloca en la parte inferior de la guitarra.",fQBsMD1r
"Cuando el herpes zóster interno invade el nervio del ojo, puede presentarse el signo de Hutchinson. Esta infección causa la aparición de culebrilla en el extremo de la nariz. Los síntomas asociados a este tipo de herpes zóster interno incluyen hinchazón del ojo, alteraciones en la visión e incluso ceguera temporal.",UwCToEgt
"En la isla Pinzón, se encuentra una especie de tortuga diminuta con un caparazón bulboso. Sin embargo, esta especie ha sido devastada por balleneros y ratas invasoras que llegaron en barcos en los siglos XVII y XVIII. Durante más de un siglo, las ratas han cazado a las crías de la isla, según Galápagos Conservancy.",KFhoFjuj
"El álgebra es una de las áreas principales de las matemáticas, junto con la teoría de números, la geometría y el análisis. Se enfoca en el estudio de los símbolos matemáticos y las reglas para manipularlos. El álgebra abarca desde la resolución de ecuaciones simples hasta el estudio de conceptos más abstractos como grupos, anillos y campos. Las partes más básicas se conocen como álgebra elemental, mientras que las partes más abstractas se denominan...",6li3pMq8
"La Constitución otorga al presidente varias facultades, como la firma o veto de leyes, el mando de las fuerzas armadas, la solicitud de opiniones escritas de su gabinete, la convocatoria o disolución del Congreso, la concesión de indultos y el recibimiento de embajadores. Además, el presidente puede utilizar poderes de emergencia si el Congreso le ha otorgado dichos poderes. Un ejemplo histórico de esto fue la suspensión del habeas corpus por parte del presidente Abraham Lincoln en 1861 sin la aprobación del Congreso.",4iRDgZum
"Mi padre dijo que solo un tonto cree que puede ser dueño del sol. Todos podemos ver su luz y sentir su calor, pero el sol es demasiado grande para que una sola persona lo posea. Por eso, brilla en todo el mundo y se entrega a todos los seres vivos. Reflexioné sobre las palabras de mi padre y le creí.",sAzFn7Iu
"Los síntomas del herpes oral, también conocido como herpes labial, son causados principalmente por el virus del herpes simple 1 (HSV1), aunque también puede ser causado por el virus del herpes simple 2 (HSV2). Este tipo de herpes generalmente afecta los labios y, en algunos casos, las membranas mucosas de la boca.",LA5wNbaO
"Si está llamando desde su propio teléfono en la oficina, no es necesario que ingrese su número de extensión, ya que el sistema lo reconocerá automáticamente. Sin embargo, si llama desde otra extensión, deberá presionar * y luego # para iniciar sesión. Si está accediendo al correo de voz por primera vez, siga estos pasos: presione el botón de correo de voz (botón de sobre redondo) en su teléfono o marque la extensión del correo de voz 3283300 y escuche el mensaje de voz. Como está llamando desde su teléfono de escritorio de Avaya, el sistema reconocerá su número de buzón de correo y solo se le pedirá que ingrese su contraseña.",fYjhpLlW
"El meloxicam, que pertenece a la clase de fármacos antiinflamatorios no esteroides (AINE), se utiliza para tratar el dolor, la inflamación y la sensibilidad causados por la osteoartritis, la artritis reumatoide y la artritis juvenil en pacientes de 2 años o más. Algunos efectos secundarios comunes de los AINE están relacionados con el tracto gastrointestinal (GI).",e9pGi8bd
"Es recomendable tener a mano una caja de tejas de repuesto para reemplazar las tejas faltantes o dañadas. Para hacerlo, levante suavemente las tejas superpuestas y clave los reemplazos. En el caso de un techo que gotea, si no hay presencia de moho y las vigas no están deformadas o rotas, esta reparación puede ser relativamente sencilla.",ifzfznft
"Los síntomas de la culebrilla, también conocida como herpes zóster, pueden manifestarse en los nervios y la piel de diferentes partes del cuerpo. Sin embargo, es más común que afecte un lado del tronco. Los síntomas suelen comenzar con sensaciones de picazón, hormigueo o ardor intenso en el área afectada. El dolor puede ser muy intenso. Después de varios días, aparece una erupción en forma de banda o parche.",CI0TKEj7
Health Insurance Today ofrece información y opciones de seguros médicos a precios económicos. Puede obtener más información sobre proveedores de seguros médicos en su área o sobre corredores de seguros médicos en su área.,inqQQnFO
"Después de recibir una estimación de los costos, la empresa constructora se dirige a la oficina y realiza el pago de los gastos de conexión, que oscilan entre 2.500 y 4.000 INR, así como un depósito de garantía reembolsable de 250 INR.",OgkG35Ir
"En pacientes con un INR de 1,4 a 1,9 antes de la cirugía, se les dio 1 mg de vitamina K por vía oral. De los 43 individuos en este grupo, 39 (90,7%) tenían un INR <1,5 al día siguiente. No hubo problemas para restablecer la anticoagulación con warfarina después del procedimiento.",aOe40Tf6
